,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
383,-0.4929817450236433,-0.4207471417803141,-0.46623491634677,-0.5455566792306412,0.557426576903877,0.4801683685905729,-0.3748041584834446,-0.5184966706172103,-0.11898407539544954,0.4365767379996734,-0.5206109892049213,-0.6233199111370054,-0.37048126197604453,-0.46464303978993093,-0.10856851364966957,0.6461774225891046,0.5193219482039413,-0.20844046042000405,-0.26157773845979554,1.1674275452127487,-0.43225437253552723,-0.4144348243793335,-0.35804471451747677,-0.49192884587546715,0.4524882478431064,0.6675816702688282,0.23205120973857885,-0.2520254550071725,-0.1321465303642246,1.542205330264772
447,0.19089073201875234,-0.37889675743051976,0.16095187702919214,0.056578848810690266,-0.3249601504153447,-0.2923722370740105,-0.6034800709758807,-0.6782787696489884,0.296857575175738,-0.5577064459873352,-0.6662948875422703,-1.0781386024589314,-0.6845493529425797,-0.45255273767944093,-0.7476987489702075,-0.7688184594136293,-0.47418299013877124,-0.793988761363502,0.2416660348822791,-0.6892875849201879,0.0332717060888145,-0.47788807087816954,-0.04050921632298276,-0.08972073576492849,-0.42783857343431775,-0.4205320990288873,-0.3172616490808506,-0.47961509699794863,1.1302293694192491,-0.6143432245842969
329,0.6051869214303283,0.6022622534368819,0.6391612299838303,0.4885023988922495,1.4319919875425897,0.45365962231776835,1.1427609481174839,0.7960976635135958,0.20931196452917272,0.3572607005306255,0.5965393005205923,0.43532542856807566,0.046957271529082426,0.38211775529384046,1.1720233335663122,0.6746560295275971,0.8777655438314219,0.010350075498546355,2.3804520715860957,0.9040181322873145,0.30224232929398986,-0.07601750971887478,0.191616077577397,0.16618197883378547,0.4481085124138659,-0.2711706879395395,0.29819883148123255,-0.15070546732946066,-0.2663042764359634,-0.2444909948951623
130,-0.5497346476827636,-1.3949310885894173,-0.5304351392907662,-0.5657320555831351,0.7280734862967964,-0.17516570891068303,-0.7557634268540033,-0.5179812444913013,0.24943703607551504,0.2708628740018398,-0.7380550255846774,-0.7261027720296048,-0.44170300228971543,-0.5516932149854588,-0.08925139345759468,-0.051269245375147474,-0.7193292570189336,-0.5999944861823874,0.7352320433523908,0.13155207773984423,-0.6060507752219482,-1.2800021868762752,-0.47261937881445937,-0.5890559571816364,0.4524882478431064,0.026916553766435036,-0.8294263869940794,-0.4980230827472026,0.9184864207999981,0.46863725636173154
308,-0.17800313526552763,-1.5297823270498654,-0.2584072715601159,-0.2520191613133709,-1.606945057229652,-1.291373275183408,-1.0792965664593195,-1.1468268894065297,-1.6291458590487102,-1.3381196003703018,-0.6518707391920378,-0.961578850159211,-0.6711952766337664,-0.43848402249632534,-1.2332911841433938,-1.2135314509002029,-0.9893214293261396,-1.3863438789800215,-0.6946577164801385,-0.8423447043388403,-0.26880299381853595,-1.4215517367582935,-0.35060480125143895,-0.3194535776970614,-1.8455589318796026,-1.24513420433663,-1.2385829806138569,-1.4073167259148955,-1.0243763596606101,-1.2195056303481047
556,-1.125776609672831,0.0698323636533867,-1.1209948823973972,-0.975206947469666,0.2801253491403827,-0.5548088251747736,-1.0508594686194757,-0.9731025136689141,-0.07521127007216638,0.07257278032921695,-0.5808318085671422,1.582795462871699,-0.6024465134143201,-0.5174007217266144,1.9546997551417495,-0.18193579485764136,-0.918295267678698,-0.7640063545894785,0.6263571885428071,-0.5732665092127156,-1.162613064777272,-0.4551099823914078,-1.1719712258220139,-0.9366410444780364,-0.25702889169392196,-0.853362400951635,-1.2565099447673007,-1.4039698194150312,-1.0324581515926428,-0.9149865789573509
348,-0.7540450972555951,-0.7578752379314354,-0.7798283130347513,-0.7166211378813641,-0.3981961156964729,-0.8611741928133264,-0.7893811693378063,-0.6623005597458105,-0.6479054730517854,0.13064345061905566,-0.8455149307939102,-0.8254414100704242,-0.878430757129795,-0.6174204937315771,0.7160726862740678,-0.9453858224322814,-0.745168998663059,-0.8883117924039438,-0.36198454900641147,-0.29700785663238255,-0.777778173114483,-0.7951543033723492,-0.8211049161956704,-0.7109478473199394,0.9079807324841627,-0.9042088387692853,-0.8338362284435898,-0.7473676169870971,-0.08042306199921613,0.20398251715303925
123,0.10576137803007218,-1.952936213253342,0.09510549452252966,-0.04031978972734349,0.9769335624948042,0.10525895701805428,-0.0047581124863592264,0.22835578582487467,0.1618914254289487,0.17313418497747415,-0.40485719869430475,-0.6523238930467337,-0.4639597961377377,-0.3549510260965763,-1.0734253618641554,-0.7101860333637922,-0.10182568747214613,0.03303946440861816,-0.17447785461212897,-0.3729695381216396,-0.11776564386486091,-1.577744343524659,-0.13276414082185192,-0.23725558838189464,-0.046801591090357954,-0.47964108299190567,-0.077596352911815,0.11400441038708374,-0.01900144331576975,-0.215146431761144
216,-0.6348640016714432,-0.21847028408964098,-0.6028661600480955,-0.6327938699379035,-0.1941308532141058,0.2094004602326428,-0.28147729128960336,-0.4509758481231364,0.5667898746693167,0.04849469752611223,-0.392596672596607,0.627476808720025,-0.38531912454139255,-0.4149628892995539,0.6098285252176575,0.918120198648825,0.9132123689073374,0.9811317867223364,0.8937054431307843,0.37039676779561775,-0.6246718183669218,0.23148668485240723,-0.6267743816867627,-0.6136450992844641,0.35613406839980705,0.31991915169064444,0.040318972803350527,-0.012265243925980574,0.8021086169787306,-0.01637854185336098
325,-0.4135276813008755,-0.4625975261301084,-0.44113098301610487,-0.4688334170451011,0.45788254642467396,-0.5245131151487115,-0.7133649307363712,-0.7177088682810239,-0.38162090733514753,-0.4189033804164998,-0.7037976732528751,-0.4828318737617592,-0.6430033377596049,-0.4995950040729838,-0.07726145678665196,-0.8914439904664312,-0.61630156918146,-0.8625431292846479,0.0033510749101909603,-0.7599584030221336,-0.5294975978481673,-0.7447171074373766,-0.5523752490263845,-0.5377700322243102,0.26415962438574697,-0.8457354352789874,-0.8157654651124445,-0.8912845964812642,-0.34388947898347566,-0.8341506125881687
20,-0.29718423084967954,-0.8322759212199589,-0.26087651090411584,-0.3833011877197397,0.792066077319141,0.42904435792159296,-0.5408858415004416,-0.45922266613767976,0.5667898746693167,0.7524245300639243,-0.793227393024317,-0.8504573444675646,-0.7335142994082284,-0.5642231644454212,-0.9805033526643482,-0.3628587095257099,-0.49405971448040603,-0.8599500562663539,-0.45513303589905507,-0.5177124436459455,-0.36604621913117635,-0.8439644929868385,-0.3324514128823067,-0.4392378270836935,-0.051181326519598384,0.14831242405607503,-0.3987478497783226,-0.6355505134689015,0.4578242806741471,-0.11714666431357433
282,1.496207493178511,-0.2579956470866694,1.4498948145971151,1.392700251760356,0.5218751374470186,0.7547232407017603,0.9257508940242778,1.1782861358750905,0.296857575175738,-0.5492082991156517,0.2370174028910452,-0.40198327418839175,0.01827073723607615,0.2818781596141416,-0.461938591646069,-0.1947790881828438,-0.043189350664323466,0.5176199847022962,-0.5216676693938003,-0.6915550978004642,1.5560592343888833,0.4836726645272676,1.3433146511600509,1.3127385477427793,0.8510441719040297,0.7667322240132461,0.7641081672338377,1.6824865019144246,1.114065785555184,-0.33640038131491773
560,-0.021932652952947537,1.827548506344751,-0.024241073770796744,-0.15483636254502026,0.20831144143752925,0.15638296768703422,-0.5541824112888114,-0.15151326897002976,-1.0017356494149885,-0.15404446958235282,-0.14666494322514154,0.498771638995606,0.010851805953402032,-0.23075064987063373,0.0716135902108888,0.07269645541593674,-0.37049274482324307,0.7234451555293769,0.031174648917084213,0.5703158200733144,-0.20052583562029916,1.219079521385572,-0.21013923878864502,-0.30540263935258843,-0.36214254199570395,-0.1771047779768867,-0.6690903038569948,-0.14918414619315865,-1.0518544522295208,-0.0407400659646211
503,2.5432985472392744,0.12563287611977886,2.474629142357053,2.918640688561654,-0.2090624577859864,0.4385117673047374,0.9884705628373431,1.3241517295073266,-1.1184631302770767,-1.1270822863901533,3.1943284183974803,-0.8549892166409597,3.3478870969001933,3.074518123462592,-0.4289662658009761,0.45129440648059865,0.26059325302366154,1.582400592839241,0.1775508426055241,-0.3393347637308741,3.0043625901090576,-0.2940363566635932,3.10211014725139,3.3395864039330045,-0.5460914300238222,0.6879202453958881,0.5138975980333648,1.700742355550048,0.011709366025953889,-0.6187725926045259
381,-0.8760638379727035,-1.0136275867357347,-0.8765401873414119,-0.8018692069764086,-1.172506467066845,-0.6352818049315009,-0.6690848445543471,-0.7262133993585217,0.6981082906391652,-0.04781763368630468,-0.868954171863038,-0.33690558977843915,-0.7839630321304121,-0.6299504431915395,-0.5811718507626675,-0.3600666892376226,-0.4857777460047249,-0.7837785363539698,-0.2107694728819899,-0.7006251493215696,-0.8646763744576935,-0.7886462780904174,-0.8193193370118212,-0.7613555886307362,-1.001583914664878,-0.35633847128410384,-0.5602822593962526,-0.7160284015792762,0.48691873162946353,-0.6132358825792392
534,-0.898764999036351,-0.388196842841585,-0.871601708653412,-0.8220445833289024,0.03624247446633502,-0.1291540993086012,-0.45370550185028075,-0.5422062724090225,-0.7026214797058891,0.1816323318491586,-0.9176356725450731,0.6637317861071853,-0.8413361007164247,-0.6649024074745924,0.819319363162743,0.46357929574818346,0.4013867171102415,0.26965737732793915,-0.8857935727014072,-0.09860047960820353,-0.9619195997703339,0.13549331194391184,-0.9175261921235204,-0.8309077334358774,0.456867983272348,-0.020751981687612112,-0.2870638217635521,-0.24335392453025118,-0.9888164751596675,-0.06454791907335279
448,0.11427431342894,0.011706829834227828,0.09387087485052968,0.013670654032851413,-0.8873839226228419,-0.49876176162655866,-0.007894095927012495,-0.5068995827842586,-1.2351906111391648,-0.755996539659959,-0.5469350599440956,0.2486122950242001,-0.4313164984939718,-0.38023074869123724,-0.9638506628435943,-0.2790981008830855,0.06281984582439548,-0.47779592019528605,-0.7986936888537407,-0.5547484873571256,0.006374643768297185,0.44137050019471064,0.024962020418149676,-0.08796436847186936,-1.0278623272403236,0.06759370402055534,0.5067076391482936,-0.2839731988695141,-0.6946392488336853,-0.515789786134198
205,0.28169537627334384,-0.6067488500016227,0.2802984453225185,0.17535782508311926,-0.5404018735239049,-0.16020720208531464,-0.16682573669932002,-0.20949870813478794,-0.7938148241293953,-0.41607066479260535,-0.4834688072030723,-1.5494533084920155,-0.4412084068708706,-0.3054906992809355,-0.5225543825936134,-0.3511322243157426,-0.381093664472115,-0.5730913536175879,-0.6426397302933375,-0.3453814647449443,0.3105183484695336,-0.8846396509989128,0.310654689834002,0.19129803112453084,0.7327913153145258,0.5010595864160236,0.29005021141148546,0.16116536561244518,0.831203067934048,0.7449190866235247
75,0.5512716639041639,0.08378249176998454,0.49923766715717177,0.4626438179334196,-0.33278146709585343,-0.3806084925249166,0.11152415349306388,0.449989019965728,-0.04967713363358545,-1.2588035629012528,1.2340866576008724,-0.3640968228188092,1.0697805977004127,0.8553981270008394,1.2586173206342328,-0.19254547195237373,0.10290457324669242,1.0200278819967448,-0.6099772738504626,-0.6979797176279139,0.7243193072467262,-0.1817729205502684,0.6409868388460812,0.6014097940538355,0.7722089341776933,-0.3162969015027043,0.05134357642712601,0.5688794301413755,-0.405311097666922,-1.1115397848550195
